CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
0,0,-2.734186429,-0.023893004000000002,1.2026979850000001,479335,1636382547,129535005
0,359.9632568359375,-2.7341704310000003,-0.023907788000000003,1.2027054270000002,0,0,0
-5.225523449919152e-07,359.9595642089844,-2.7341490100000003,-0.023931781000000003,1.2027181470000001,479336,1636382547,135556011
-5.225523449919152e-07,359.9503173828125,-2.734142094,-0.023950286,1.202720821,0,0,0
-5.225523449919152e-07,359.9853820800781,-2.73412853,-0.02396271,1.202720802,479337,1636382547,139586248
-5.225523449919152e-07,359.939208984375,-2.734108118,-0.023987979000000003,1.2027320830000001,0,0,0
-1.8985180919592532e-06,359.92816162109375,-2.734093768,-0.024013294,1.202736229,479338,1636382547,145660916
-1.8985180919592532e-06,359.95953369140625,-2.7340975540000003,-0.024013511,1.202730388,0,0,0
-1.8985180919592532e-06,359.9503173828125,-2.734121731,-0.023993626,1.202723923,479339,1636382547,149672898
-1.8985180919592532e-06,359.9521484375,-2.734142497,-0.023978356000000003,1.2027303520000001,0,0,0
-3.3008601345030686e-06,359.9189147949219,-2.734162118,-0.02397184,1.202724474,479340,1636382547,155552290
-3.3008601345030686e-06,359.97247314453125,-2.7341827210000003,-0.023959022,1.202726393,0,0,0
-3.3008601345030686e-06,359.9798583984375,-2.7342046260000004,-0.023942654,1.2027174070000002,479341,1636382547,159652734
-3.3008601345030686e-06,359.9485168457031,-2.734220259,-0.023932852,1.2027161910000002,0,0,0
6.424025506074022e-07,359.91339111328125,-2.7342240220000003,-0.023927470000000003,1.202715411,479342,1636382547,165700987
6.424025506074022e-07,359.9540100097656,-2.734225642,-0.023923038,1.202705064,0,0,0
6.424025506074022e-07,359.9208068847656,-2.734225012,-0.023914964,1.2027071520000001,479343,1636382547,171626624
6.424025506074022e-07,359.9613952636719,-2.7342183270000002,-0.023907193,1.202701292,0,0,0
1.2007016343942424e-06,359.92449951171875,-2.734200763,-0.023911747,1.202695435,479344,1636382547,175612193
1.2007016343942424e-06,359.97247314453125,-2.734183909,-0.023910866000000003,1.2026977970000001,0,0,0
1.2007016343942424e-06,359.98907470703125,-2.734162634,-0.023926184000000003,1.2027016160000001,479345,1636382547,179784733
1.2007016343942424e-06,359.9466247558594,-2.734139319,-0.023942289000000002,1.2027084920000002,0,0,0
-4.518567938802077e-06,359.9171447753906,-2.734128669,-0.023953075,1.202708535,479346,1636382547,185682930
-4.518567938802077e-06,359.9374084472656,-2.7341161400000003,-0.023964228,1.202705968,0,0,0
-4.518567938802077e-06,359.931884765625,-2.734099187,-0.023970731000000002,1.2027123400000002,479347,1636382547,193552207
-4.518567938802077e-06,359.97064208984375,-2.734081358,-0.02396941,1.202711896,0,0,0
-3.3492167981606273e-06,359.981689453125,-2.7340700150000004,-0.023970621,1.202712698,479348,1636382547,196053714
-3.3492167981606273e-06,359.9613952636719,-2.734067848,-0.023965243,1.202705353,0,0,0
-3.3492167981606273e-06,359.94659423828125,-2.73405817,-0.023959151,1.202694769,479349,1636382547,199652954
-3.3492167981606273e-06,359.95770263671875,-2.7340628270000003,-0.023952893000000003,1.2026838670000002,0,0,0
-2.2721828744770053e-06,359.9595642089844,-2.734065537,-0.023948332000000003,1.202677886,479350,1636382547,205778639
-2.2721828744770053e-06,359.95770263671875,-2.734072702,-0.023935191,1.202664973,0,0,0
-2.2721828744770053e-06,359.9319152832031,-2.7340680720000003,-0.023933531,1.202666668,479351,1636382547,209711329
-2.2721828744770053e-06,359.9945983886719,-2.734062567,-0.023926256,1.202655029,0,0,0
2.6954642072383955e-08,359.981689453125,-2.7340481700000003,-0.023916991000000002,1.2026549100000001,479352,1636382547,215701492
2.6954642072383955e-08,359.9337158203125,-2.7340298290000002,-0.023910907000000002,1.202643547,0,0,0
2.6954642072383955e-08,359.98724365234375,-2.734011303,-0.023910471000000003,1.2026437570000001,479353,1636382547,219697375
2.6954642072383955e-08,359.9595642089844,-2.7339933650000003,-0.023905325,1.202636025,0,0,0
8.006605606462644e-07,359.9835205078125,-2.733954858,-0.023901124000000003,1.2026360090000001,479354,1636382547,225616255
8.006605606462644e-07,359.9392395019531,-2.7339190920000003,-0.023897645000000002,1.202632034,0,0,0
8.006605606462644e-07,359.9632568359375,-2.7338869800000003,-0.023894371,1.202627074,479355,1636382547,231577242
8.006605606462644e-07,359.935546875,-2.7338575350000003,-0.02387363,1.202615851,0,0,0
6.819670531203477e-07,359.93743896484375,-2.733834716,-0.023863190000000003,1.202610878,479356,1636382547,235636087
6.819670531203477e-07,359.9558410644531,-2.733810773,-0.023851579,1.202609156,0,0,0
6.819670531203477e-07,359.94110107421875,-2.7338239470000003,-0.023805793000000002,1.202592225,479357,1636382547,239734619
-1.872141799038056e-06,359.9521484375,-2.7338428180000003,-0.023746152000000003,1.20258528,0,0,0
-1.872141799038056e-06,359.97247314453125,-2.733861788,-0.023698726,1.202576166,479358,1636382547,245579221
-1.872141799038056e-06,359.965087890625,-2.7338799170000003,-0.023660699,1.2025805660000002,0,0,0
-1.872141799038056e-06,359.98724365234375,-2.7339009030000003,-0.023617064,1.202576232,479359,1636382547,249554113
1.1039884342143827e-06,359.9558410644531,-2.7339223120000002,-0.023555761,1.202573367,0,0,0
1.1039884342143827e-06,359.9687805175781,-2.733926164,-0.023517306,1.202573927,479360,1636382547,255636067
1.1039884342143827e-06,359.96875,-2.733924365,-0.023509096,1.202579536,0,0,0
1.1039884342143827e-06,359.92633056640625,-2.733921146,-0.023491715,1.2025816390000001,479361,1636382547,259637791
1.1039884342143827e-06,359.9835510253906,-2.733932482,-0.023471387,1.202583592,0,0,0
1.1039884342143827e-06,359.92449951171875,-2.7339346090000003,-0.023466734000000003,1.202580591,479362,1636382547,265679006
-2.3249355236191804e-06,359.94110107421875,-2.73392224,-0.023475331000000002,1.2025842930000001,0,0,0
-2.3249355236191804e-06,359.939208984375,-2.733901952,-0.023489976000000003,1.2025927730000001,479363,1636382547,269682362
-1.8545574772181938e-06,359.9466552734375,-2.733884611,-0.023494807000000003,1.202606105,0,0,0
-1.8545574772181938e-06,359.915283203125,-2.733869651,-0.023485574000000002,1.202619306,479364,1636382547,275687035
-1.8545574772181938e-06,359.935546875,-2.7338501710000003,-0.023494383,1.2026350650000002,0,0,0
-1.8545574772181938e-06,359.9318542480469,-2.7338416160000003,-0.023517504,1.202640729,479365,1636382547,279591237
-1.8545574772181938e-06,359.97247314453125,-2.733843992,-0.023517005,1.202643766,0,0,0
2.995101110452793e-07,359.981689453125,-2.73384748,-0.023522184,1.202649821,479366,1636382547,285633286
2.995101110452793e-07,359.9613952636719,-2.7338511220000004,-0.023519089,1.2026535900000002,0,0,0
2.995101110452793e-07,359.922607421875,-2.733849369,-0.023517099000000003,1.202660287,479367,1636382547,289542217
2.995101110452793e-07,359.9521789550781,-2.7338584360000002,-0.023507561,1.202654777,0,0,0
-5.336234541256033e-06,359.9540100097656,-2.7338744680000002,-0.023487197,1.2026514130000001,479368,1636382547,295536007
-5.336234541256033e-06,359.9373779296875,-2.733888383,-0.023474855000000003,1.2026517270000001,0,0,0
-5.336234541256033e-06,359.9410705566406,-2.7339043440000004,-0.023457534000000002,1.202648605,479369,1636382547,299719782
1.552386171130163e-06,359.9337158203125,-2.7339193010000002,-0.023441585,1.2026416830000002,0,0,0
1.552386171130163e-06,359.9927673339844,-2.733937719,-0.023416431,1.20264085,479370,1636382547,305617407
