CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
0,359.9447937011719,-2.7342707020000003,-0.023937521,1.202631612,0,0,0
0,359.9595642089844,-2.734284875,-0.023926363000000003,1.202630224,505521,1636382678,250397540
1.5787625271959504e-06,359.9245300292969,-2.734286072,-0.023905368,1.202628929,0,0,0
1.5787625271959504e-06,359.94476318359375,-2.7342758230000004,-0.023897634,1.202629984,505522,1636382678,253924323
1.5787625271959504e-06,359.9208068847656,-2.734263452,-0.023892232000000003,1.202631291,0,0,0
1.5787625271959504e-06,359.98907470703125,-2.734230234,-0.023906470000000003,1.20264071,505523,1636382678,259901956
1.8117534931377273e-06,359.92816162109375,-2.734208245,-0.023928669000000003,1.202655505,0,0,0
1.8117534931377273e-06,359.9226379394531,-2.7341824970000004,-0.023945681,1.202662782,505524,1636382678,263947411
1.8117534931377273e-06,359.935546875,-2.7341389990000002,-0.02397639,1.202678383,0,0,0
1.8117534931377273e-06,359.9392395019531,-2.7341177730000004,-0.023979891000000003,1.202676998,505525,1636382678,269922138
-1.3885755432085393e-06,359.93927001953125,-2.734048157,-0.023922742,1.20266216,0,0,0
-1.3885755432085393e-06,359.9927673339844,-2.7339675690000003,-0.023736308,1.2026324320000001,505526,1636382678,273829706
-1.3885755432085393e-06,359.92816162109375,-2.734012017,-0.023490047,1.202844049,0,0,0
-1.3885755432085393e-06,359.9687805175781,-2.7338490770000003,-0.023015882,1.202838384,505527,1636382678,279960207
-7.3847971002680276e-06,359.92633056640625,-2.7337774820000003,-0.022209402000000003,1.202738947,0,0,0
-7.3847971002680276e-06,359.97247314453125,-2.734009433,-0.021335356,1.2024292950000002,505528,1636382678,283923094
-7.3847971002680276e-06,359.9244689941406,-2.734096955,-0.020952528,1.202646345,0,0,0
-7.3847971002680276e-06,359.915283203125,-2.7341197520000002,-0.020317148,1.2026469850000001,505529,1636382678,291884448
-1.221525371825313e-06,359.92633056640625,-2.734065445,-0.019800726,1.202624825,0,0,0
-1.221525371825313e-06,359.92266845703125,-2.7340011690000003,-0.0194892,1.202613206,505530,1636382678,293920306
-1.221525371825313e-06,359.9521484375,-2.733887901,-0.019371935,1.2026197220000001,0,0,0
-1.221525371825313e-06,359.9429626464844,-2.7337962260000004,-0.019296527,1.202638284,505531,1636382678,299919463
2.1282695126718656e-06,359.9817199707031,-2.733722826,-0.019288525,1.2026248940000002,0,0,0
2.1282695126718656e-06,359.9909362792969,-2.7337085340000002,-0.019285160000000003,1.202618502,505532,1636382678,304060617
2.1282695126718656e-06,359.92999267578125,-2.7337322090000002,-0.019246257000000003,1.2026240430000001,0,0,0
2.1282695126718656e-06,359.9632568359375,-2.733678256,-0.019315753,1.202628767,505533,1636382678,309920280
-3.942684465911465e-06,359.9743347167969,-2.7336724080000003,-0.019290812,1.202636016,0,0,0
-3.942684465911465e-06,359.9244689941406,-2.7336663580000002,-0.019241295000000002,1.202643187,505534,1636382678,314025540
-3.942684465911465e-06,359.96136474609375,-2.73366736,-0.019199924,1.2026299790000001,0,0,0
-3.942684465911465e-06,359.97430419921875,-2.733700068,-0.019121288,1.202616653,505535,1636382678,319994836
-3.942684465911465e-06,359.9466552734375,-2.7337110680000003,-0.019108827000000002,1.202609451,0,0,0
-1.44491514563811e-07,359.9779968261719,-2.7337329770000003,-0.019080602000000002,1.2026021580000001,505536,1636382678,323962664
-1.44491514563811e-07,359.9263000488281,-2.733804079,-0.019008322,1.2025955670000001,0,0,0
-1.44491514563811e-07,359.98724365234375,-2.733884863,-0.018904435,1.2025851600000002,505537,1636382678,329898429
-2.6634319790258322e-06,359.9503479003906,-2.733919947,-0.018850482000000002,1.2025832520000002,0,0,0
-2.6634319790258322e-06,359.9300231933594,-2.7339004100000004,-0.018860821,1.202573016,505538,1636382678,333944330
-2.6634319790258322e-06,359.9577331542969,-2.733857248,-0.018885082,1.202554756,0,0,0
-2.6634319790258322e-06,359.9779968261719,-2.733836143,-0.018910715,1.202553169,505539,1636382678,340036134
2.1062892686918905e-06,359.9189758300781,-2.7338281500000003,-0.018939379000000003,1.202551748,0,0,0
2.1062892686918905e-06,359.931884765625,-2.733821372,-0.018968977,1.202549568,505540,1636382678,344022346
2.1062892686918905e-06,359.94482421875,-2.7338252560000003,-0.018987001,1.2025503260000001,0,0,0
2.1062892686918905e-06,359.97247314453125,-2.733833922,-0.019002445,1.20256144,505541,1636382678,349982601
-2.7073925305460088e-06,359.981689453125,-2.73381789,-0.019018455,1.202573466,0,0,0
-2.7073925305460088e-06,359.9208068847656,-2.733770185,-0.019074703000000002,1.202596038,505542,1636382678,354025925
-2.7073925305460088e-06,359.9429626464844,-2.733740027,-0.019125527,1.202613229,0,0,0
-2.7073925305460088e-06,359.9189758300781,-2.7337414950000003,-0.019152987,1.202634567,505543,1636382678,360017658
-2.404064592244327e-06,359.9743347167969,-2.7337525730000003,-0.019154905,1.202646475,0,0,0
-2.404064592244327e-06,359.965087890625,-2.7337716970000003,-0.019146495,1.202658864,505544,1636382678,364111192
-2.404064592244327e-06,359.9613952636719,-2.733820628,-0.019108095000000002,1.2026792450000001,0,0,0
-2.404064592244327e-06,359.9613952636719,-2.7338285040000003,-0.019098521,1.202679958,505545,1636382678,370110477
-1.576796609929477e-07,359.9244689941406,-2.733842768,-0.01908715,1.202685362,0,0,0
-1.576796609929477e-07,359.9447937011719,-2.733859878,-0.019072073000000002,1.202673045,505546,1636382678,374078834
-1.576796609929477e-07,359.98724365234375,-2.7338824330000002,-0.019045555000000002,1.202670963,0,0,0
-1.576796609929477e-07,359.9687805175781,-2.733905152,-0.01899926,1.2026651320000001,505547,1636382678,380062555
-1.4896848558204646e-06,359.9835205078125,-2.733930365,-0.018961629,1.202660227,0,0,0
-1.4896848558204646e-06,359.92816162109375,-2.733954872,-0.018930363000000002,1.202654678,505548,1636382678,384153491
-1.4896848558204646e-06,359.9558410644531,-2.7339678700000003,-0.018904069000000003,1.2026469990000002,0,0,0
-1.4896848558204646e-06,359.9521789550781,-2.733965243,-0.018881879,1.2026423700000002,505549,1636382678,395493433
3.372353345488627e-06,359.9429626464844,-2.7339335,-0.018904557000000002,1.2026346780000001,0,0,0
3.372353345488627e-06,359.9669189453125,-2.733898403,-0.018945269,1.2026436820000002,505550,1636382678,397972051
3.372353345488627e-06,359.9779968261719,-2.733858918,-0.018987325000000003,1.2026395730000001,0,0,0
3.372353345488627e-06,359.9226379394531,-2.733840407,-0.019037028,1.202650526,505551,1636382678,400057807
-3.0107204057044545e-06,359.9743347167969,-2.7338272540000004,-0.019067920000000002,1.202662839,0,0,0
-3.0107204057044545e-06,359.9521484375,-2.733820702,-0.019104981,1.202670575,505552,1636382678,404003342
-3.0107204057044545e-06,359.9521789550781,-2.733815318,-0.019133682000000003,1.202674582,0,0,0
-3.0107204057044545e-06,359.94110107421875,-2.733835817,-0.019130017000000003,1.202679258,505553,1636382678,410073207
-5.357406179675068e-07,359.97613525390625,-2.7338395500000003,-0.019132228,1.202678896,0,0,0
-5.357406179675068e-07,359.9226379394531,-2.7338436230000003,-0.019138676,1.202676257,505554,1636382678,414081826
-5.357406179675068e-07,359.931884765625,-2.7339199190000003,-0.019068232,1.2026505440000002,0,0,0
-5.357406179675068e-07,359.9779968261719,-2.733945921,-0.019033034,1.202645412,505555,1636382678,420024940
-1.9204983993307794e-06,359.9779968261719,-2.7339538070000002,-0.019018572,1.202645407,0,0,0
-1.9204983993307794e-06,359.9613952636719,-2.7339608710000003,-0.018987096000000002,1.202638644,505556,1636382678,424367306
-1.9204983993307794e-06,359.9632568359375,-2.733968732,-0.018971110000000003,1.202626406,0,0,0
-1.9204983993307794e-06,359.9687805175781,-2.733974416,-0.018959143,1.202622447,505557,1636382678,430081357
1.2578504586213746e-06,359.9485168457031,-2.733977293,-0.018944801,1.2026245770000001,0,0,0
1.2578504586213746e-06,359.9208068847656,-2.7339641770000003,-0.018950577,1.2026243970000001,505558,1636382678,434060460
1.2578504586213746e-06,359.9669494628906,-2.733942749,-0.018968639000000002,1.2026210350000002,0,0,0
1.2578504586213746e-06,359.9779968261719,-2.733934296,-0.018988506000000002,1.202623738,505559,1636382678,439973012
8.138487703278127e-07,359.9485168457031,-2.733935518,-0.019000857,1.202629444,0,0,0
8.138487703278127e-07,359.9706115722656,-2.73393055,-0.019028496000000002,1.202643774,505560,1636382678,443950892
8.138487703278127e-07,359.9207458496094,-2.73389908,-0.019070240000000002,1.202656933,0,0,0
8.138487703278127e-07,359.9374084472656,-2.7338797120000002,-0.019107326,1.202665212,505561,1636382678,449982171
1.552386171130163e-06,359.98907470703125,-2.733884193,-0.019117322000000003,1.202678822,0,0,0
1.552386171130163e-06,359.9595642089844,-2.7338919340000003,-0.019121051,1.202681501,505562,1636382678,453909946
1.552386171130163e-06,359.9244689941406,-2.733897442,-0.019129978000000002,1.2026919660000002,0,0,0
1.552386171130163e-06,359.92266845703125,-2.733909719,-0.019118643,1.202698555,505563,1636382678,459933172
-1.3490109773152604e-06,359.92816162109375,-2.733947301,-0.019096334,1.202687858,0,0,0
-1.3490109773152604e-06,359.9503173828125,-2.733981373,-0.019055378,1.2026845780000002,505564,1636382678,464008675
-1.3490109773152604e-06,359.9521484375,-2.733991859,-0.019032813000000003,1.202679249,0,0,0
-1.3490109773152604e-06,359.9521484375,-2.733988651,-0.019018686,1.2026671740000001,505565,1636382678,470084327
2.5063303417213895e-06,359.9632263183594,-2.7340011320000004,-0.019001443,1.202646139,0,0,0
2.5063303417213895e-06,359.9374084472656,-2.7340231590000004,-0.018969991000000002,1.202637607,505566,1636382678,474032752
2.5063303417213895e-06,359.9392395019531,-2.734018148,-0.018978302000000002,1.202627241,0,0,0
2.5063303417213895e-06,359.9761657714844,-2.733994248,-0.018996884000000002,1.2026075790000001,505567,1636382678,479930119
4.8582202387034146e-06,359.9244689941406,-2.7339750940000003,-0.019017088,1.2025955590000001,0,0,0
4.8582202387034146e-06,359.9540100097656,-2.733969949,-0.019029029000000003,1.202593123,505568,1636382678,483986371
4.8582202387034146e-06,359.93182373046875,-2.733940505,-0.019059237,1.2026029790000001,0,0,0
4.8582202387034146e-06,359.9226379394531,-2.733905848,-0.019110912,1.202612586,0,0,0
1.6666836297152584e-06,359.935546875,-2.733886697,-0.019148890000000002,1.202618503,505569,1636382678,493911664
1.6666836297152584e-06,359.9706115722656,-2.733885036,-0.019155074,1.2026201970000001,505570,1636382678,495950022
1.6666836297152584e-06,359.9318542480469,-2.733892102,-0.019164211,1.2026307660000002,0,0,0
1.6666836297152584e-06,359.95770263671875,-2.7338878390000003,-0.019170021000000002,1.202634905,505571,1636382678,499929129
9.105620338160663e-07,359.98907470703125,-2.733894212,-0.019166408000000003,1.202646279,0,0,0
