CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
0,0,-2.733739527,-0.024729554,1.202756132,449198,1636382396,164982706
0,359.9613952636719,-2.733742964,-0.024725912000000003,1.2027514910000001,0,0,0
-3.7748248113256814e-07,359.9153137207031,-2.7337522450000002,-0.024722752,1.2027526960000001,0,0,0
-3.7748248113256814e-07,359.9429626464844,-2.733760337,-0.024710523,1.202745801,449199,1636382396,170649767
-3.7748248113256814e-07,359.9595642089844,-2.7337639190000003,-0.024698816000000002,1.202742828,0,0,0
-3.7748248113256814e-07,359.9466552734375,-2.733769483,-0.024682856000000003,1.2027412690000001,449200,1636382396,174770279
-3.7748248113256814e-07,359.9466552734375,-2.7337697750000003,-0.024675806,1.2027426700000001,0,0,0
2.3041117808367263e-06,359.9540100097656,-2.7337598830000003,-0.024675598,1.202748205,449201,1636382396,180706980
2.3041117808367263e-06,359.9540100097656,-2.733751273,-0.024678196000000003,1.202752634,0,0,0
2.3041117808367263e-06,359.9503173828125,-2.73374277,-0.024675675,1.202755982,449202,1636382396,185533365
2.6873770612591865e-07,359.9540100097656,-2.73373978,-0.024683416000000003,1.202770106,0,0,0
2.6873770612591865e-07,359.97247314453125,-2.7337257470000003,-0.024689656,1.202770248,449203,1636382396,190731117
2.6873770612591865e-07,359.915283203125,-2.733724794,-0.024684365000000003,1.20276815,449204,1636382396,194728102
2.6873770612591865e-07,359.95587158203125,-2.733716437,-0.024693591,1.202778257,0,0,0
2.8887872193656375e-06,359.9208068847656,-2.7337151470000003,-0.024694735000000002,1.202777696,0,0,0
2.8887872193656375e-06,359.9503479003906,-2.733719942,-0.024696830000000003,1.2027757000000001,449205,1636382396,200663641
2.8887872193656375e-06,359.9761657714844,-2.733729149,-0.024687583000000003,1.202773816,449206,1636382396,204612056
2.8887872193656375e-06,359.9669494628906,-2.733736915,-0.024679819000000002,1.2027645,0,0,0
2.8887872193656375e-06,359.9669494628906,-2.7337409420000003,-0.024673195000000002,1.202762922,0,0,0
-6.544340624418261e-07,359.9318542480469,-2.7337594750000003,-0.024670359000000003,1.202761576,449207,1636382396,210581183
-6.544340624418261e-07,359.9318542480469,-2.7337714990000004,-0.024657258,1.202746469,0,0,0
-6.544340624418261e-07,359.9466247558594,-2.7337752450000004,-0.024650497,1.202740033,449208,1636382396,214803387
5.281050918612643e-07,359.97064208984375,-2.733768008,-0.02465762,1.20273533,0,0,0
5.281050918612643e-07,359.9503173828125,-2.733753837,-0.024660422,1.2027358080000001,449209,1636382396,220617368
5.281050918612643e-07,359.9503173828125,-2.7337449890000003,-0.024666074000000003,1.2027350140000002,0,0,0
5.281050918612643e-07,359.9355773925781,-2.7337322580000003,-0.024675413,1.202745173,449210,1636382396,224790611
2.945935916920473e-06,359.92816162109375,-2.733717238,-0.024681331,1.2027488750000002,0,0,0
2.945935916920473e-06,359.9761657714844,-2.7337057280000003,-0.024688328000000002,1.2027561580000001,449211,1636382396,230633542
2.945935916920473e-06,359.9761657714844,-2.733693231,-0.02469479,1.202764479,0,0,0
2.945935916920473e-06,359.9318542480469,-2.733676553,-0.024704419000000002,1.2027674080000001,449212,1636382396,236727511
-8.294670469140812e-08,359.9502868652344,-2.73366643,-0.024716713,1.2027715810000001,0,0,0
-8.294670469140812e-08,359.9374084472656,-2.733647115,-0.024735853000000002,1.20277371,449213,1636382396,240660062
-8.294670469140812e-08,359.9374084472656,-2.73363096,-0.024735046,1.2027661820000002,0,0,0
-8.294670469140812e-08,359.96875,-2.7336228580000004,-0.024729996,1.2027679340000001,449214,1636382396,246648541
-8.294670469140812e-08,359.96875,-2.733625179,-0.024724594000000003,1.202760153,0,0,0
-2.4787975487844833e-06,359.94110107421875,-2.733628497,-0.024704654000000003,1.2027589630000002,449215,1636382396,250730638
-2.4787975487844833e-06,359.94110107421875,-2.733640825,-0.02468673,1.202744207,449216,1636382396,254880136
-2.4787975487844833e-06,359.9669494628906,-2.7336571120000004,-0.024650729000000003,1.202730408,0,0,0
1.926050951682041e-06,359.9503479003906,-2.733666988,-0.024621955,1.2027276150000001,0,0,0
1.926050951682041e-06,359.9632568359375,-2.7336841400000003,-0.024591243000000002,1.202712099,449217,1636382396,260750848
1.926050951682041e-06,359.9632568359375,-2.73368469,-0.024576492000000002,1.202713417,449218,1636382396,264832354
1.926050951682041e-06,359.948486328125,-2.733691716,-0.024564298000000002,1.202713592,0,0,0
1.926050951682041e-06,359.948486328125,-2.733692539,-0.024558927,1.202716924,0,0,0
1.3062071219724743e-06,359.9373779296875,-2.733800784,-0.024630119000000002,1.2028812290000002,449219,1636382396,270689498
1.3062071219724743e-06,359.9373779296875,-2.733746056,-0.024596185000000003,1.202883787,0,0,0
1.3062071219724743e-06,359.965087890625,-2.733694385,-0.02457049,1.2028614420000001,449220,1636382396,274956814
9.808989412049357e-07,359.9853820800781,-2.733653304,-0.02453932,1.2028487060000002,0,0,0
9.808989412049357e-07,359.93560791015625,-2.7336217,-0.024517670000000002,1.202834849,449221,1636382396,280770702
9.808989412049357e-07,359.93560791015625,-2.733594934,-0.024485687000000003,1.202842537,449222,1636382396,284809796
9.808989412049357e-07,359.9650573730469,-2.7335727440000004,-0.024471721000000002,1.202836177,0,0,0
9.061659217429647e-07,359.9650573730469,-2.733571341,-0.024458304,1.20282617,0,0,0
9.061659217429647e-07,359.9466247558594,-2.733579363,-0.024440173000000003,1.202809534,449223,1636382396,295084924
9.061659217429647e-07,359.9872131347656,-2.733596964,-0.024415325,1.2027951190000001,0,0,0
9.061659217429647e-07,359.95770263671875,-2.7336122140000003,-0.024399073,1.202792561,449224,1636382396,298697284
1.477653214996742e-06,359.9798583984375,-2.7336316210000002,-0.024385606,1.202778115,0,0,0
1.477653214996742e-06,359.9632263183594,-2.733656055,-0.024363867,1.202773711,449225,1636382396,300666417
1.477653214996742e-06,359.9115295410156,-2.733690268,-0.024332410000000002,1.2027649580000002,449226,1636382396,304744313
1.477653214996742e-06,359.9300231933594,-2.733703048,-0.02431662,1.2027579000000002,0,0,0
2.0931010590337924e-06,359.9300231933594,-2.7336945690000003,-0.024324254,1.202753046,0,0,0
2.0931010590337924e-06,359.9577331542969,-2.7336841090000004,-0.024329467,1.2027472540000002,449227,1636382396,310808432
2.0931010590337924e-06,359.9577331542969,-2.733673403,-0.024330439000000002,1.202745838,0,0,0
2.0931010590337924e-06,359.9355773925781,-2.7336587810000004,-0.024343326000000002,1.202741297,449228,1636382396,314847568
4.401030406262395e-06,359.9207763671875,-2.7336346750000002,-0.024366830000000003,1.202740576,0,0,0
4.401030406262395e-06,359.95587158203125,-2.733606114,-0.024393916,1.202750236,449229,1636382396,320777957
4.401030406262395e-06,359.9539794921875,-2.733604036,-0.024406799,1.202757003,449230,1636382396,324757586
4.401030406262395e-06,359.9337463378906,-2.73357977,-0.024464417000000002,1.202768284,0,0,0
3.178926945693866e-06,359.948486328125,-2.7335684920000003,-0.024479619,1.202776435,0,0,0
3.178926945693866e-06,359.9632263183594,-2.733567996,-0.024488656,1.202776419,449231,1636382396,330875045
3.178926945693866e-06,359.9410705566406,-2.733581547,-0.02448169,1.202768566,449232,1636382396,334822483
-2.0875485708746294e-06,359.9337158203125,-2.7335946250000003,-0.024475860000000002,1.20276749,0,0,0
-2.0875485708746294e-06,359.9632568359375,-2.733610141,-0.024463826,1.20277436,0,0,0
-2.0875485708746294e-06,359.98907470703125,-2.733626881,-0.024456246,1.202764627,449233,1636382396,340704442
